id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_1523,comparing hierarchical data in external memory,s chawathe,vldb,1999,1867,scholar_480,comparing hierarchical data in external memory . university of maryland,ss chawathe,proceedings of the 25th vldb conference,,1867,1,dblp_1523#scholar_480
dblp_1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,157,scholar_55580,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,2379,0,dblp_1200#scholar_55580
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833,scholar_6685,a schema partition for multimedia database management systems,v turau,,,2379,0,dblp_1840#scholar_6685
dblp_1394,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000,1493,scholar_38192,mining frequent itemsets with convertible constraints,"j pei , j han , lvs lakshmanan",,,2379,0,dblp_1394#scholar_38192
dblp_1392,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997,198,scholar_11678,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,2379,0,dblp_1392#scholar_11678
dblp_132,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,668,scholar_53275,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0,360,0,dblp_132#scholar_53275
dblp_42,editor 's notes,l liu,sigmod record,2002,2379,scholar_22839,editor 's notes,ja neff,journal of emergency,,2379,0,dblp_42#scholar_22839
dblp_182,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,2044,scholar_35226,a generalized model for a ternporal relational database,"s gadia , c yeung","proceedings of a cm sigmod conference ,",,2379,0,dblp_182#scholar_35226
dblp_2237,maintaining coherency of dynamic data in cooperating repositories,"s shah , k ramamritham , p shenoy",vldb,2002,1218,scholar_11798,maintaining temporal coherency of cooperating dynamic data repositories,"ssabv sharma , krp shenoy",,,2379,0,dblp_2237#scholar_11798
dblp_526,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,2351,scholar_52875,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,,2379,0,dblp_526#scholar_52875
dblp_1801,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,499,scholar_24092,a cost model for clustered object-oriented databases,"zh tangot , stg france",,,2099,0,dblp_1801#scholar_24092
dblp_1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,360,scholar_41942,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,2379,0,dblp_1821#scholar_41942
dblp_229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,707,scholar_9483,pipelining in multi-query optimization,"nn dalvi , sk sanghai , p roy , s sudarshan",,,2379,0,dblp_229#scholar_9483
dblp_1739,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,2379,scholar_30233,incremental organization for data recording and warehousing,", s seshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,963,0,dblp_1739#scholar_30233
dblp_2538,an introduction to spatial database systems,r gќting,vldb j.,1994,23,scholar_40197,set-oriented production rules in relational database system acm sigmod int,"j widom , sj finkelstein",conf . on management of,,2379,0,dblp_2538#scholar_40197
dblp_204,describing semistructured data,l cardelli,sigmod record,2001,162,scholar_8027,ozone : integrating structured and semistructured data,"s abiteboul , r goldman , t lahiri , j mchugh , j","technical report , stanford university database group ,",,2379,0,dblp_204#scholar_8027
dblp_1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,2210,scholar_24963,research directions in object-oriented databases,w kim,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,2379,0,dblp_1529#scholar_24963
dblp_899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,432,scholar_12356,the nu-prolog deductive database system,"k ramamohanarao , j shepherd , i balbin , g port , l","halstead artificial intelligence series ,",1989.0,2379,0,dblp_899#scholar_12356
dblp_1534,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,77,scholar_6711,"implementing data cubes efficiently . acm sigmod proceedings 1996 , and via ftp db","v harinarayan , r rajaraman , jd ullman",stanford . edu as,,77,1,dblp_1534#scholar_6711
dblp_1342,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,32,scholar_36030,"keim , andhans-peter kriegel . an index structure for high-dimensional data",da stefanberchtold,"procs . of the 22nd vldb conference ,",,151,0,dblp_1342#scholar_36030
dblp_2508,a taxonomy of correctness criteria in database applications,"k ramamritham , p chrysanthis",vldb j.,1996,1868,scholar_34105,a taxonomy of correctness criteria in database app : iications,"rk ramamritham , p chrysanthis",vldb,,1868,1,dblp_2508#scholar_34105
dblp_2562,"title , foreword",,,1994,2379,scholar_16741,foreword,m bross,"bt technology journal ,",2003.0,2379,0,dblp_2562#scholar_16741
dblp_736,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,2201,scholar_17415,capturing and querying multiple aspects of semistructured data,"ce dyreson , mh bohlen , cs jensen","proceedings of the international conference on very large & hellip ; ,",1999.0,243,0,dblp_736#scholar_17415
dblp_1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,2210,scholar_60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,2379,0,dblp_1529#scholar_60777
dblp_2457,"watermarking relational data : framework , algorithms and analysis","r agrawal , p haas , j kiernan",vldb j.,2003,1623,scholar_52870,watermarking relational databases,"j kiernan , r agrawal","proceedings of the 28th international conference on very & hellip ; ,",,1565,0,dblp_2457#scholar_52870
dblp_2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,2355,scholar_31272,tql : a query language for semistructured data based on the ambient logic,"l cardelli , g ghelli","mathematical structures in computer science ,",2004.0,2379,0,dblp_2394#scholar_31272
dblp_734,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996,2283,scholar_15342,a dynamic framework for object projection views,v vianu,"acm transactions on database systems ,",1988.0,2379,0,dblp_734#scholar_15342
dblp_2466,guest editorial,,,2002,541,scholar_11202,guest editorial : introduction,"ld dierking , lmw martin","science education ,",,2379,0,dblp_2466#scholar_11202
dblp_566,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,546,scholar_15190,data warehousing and olap for decision support,"s chaudhuri , u dayal","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,69,0,dblp_566#scholar_15190
dblp_1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,88,scholar_3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,88,1,dblp_1264#scholar_3916
dblp_1635,parallel database systems 101,j gray,sigmod conference,1995,2379,scholar_17115,parallel data paths in two-headed disk systems,"a vakali , y manolopoulos","information and software technology ,",1997.0,2379,0,dblp_1635#scholar_17115
dblp_141,semantic integration in heterogeneous databases using neural networks,"w li , c clifton",vldb,1994,755,scholar_33240,query optimization in heterogeneous databases management systems,"w du , r krishnamurthy , mc shan","proc . vldb conference ,",,2379,0,dblp_141#scholar_33240
dblp_2080,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,1111,scholar_41615,a framework for learning constraints,"s padmanabhuni , jh you , a ghose","procs . of workshop on induction of complex representations , & hellip ; ,",,2379,0,dblp_2080#scholar_41615
dblp_238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,254,scholar_48938,rp * : a family of order-preserving scalable distributed data structures,"d schneider , pa ca , ma neimat , w litwin",,,254,1,dblp_238#scholar_48938
dblp_904,image mining in iris : integrated retinal information system,"w hsu , m lee , k goh",sigmod conference,2000,326,scholar_37724,information integration,a levy,,,2379,0,dblp_904#scholar_37724
dblp_1957,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,1608,scholar_24705,signature caching in parallel object database systems,k norvag,"information and software technology ,",2002.0,2379,0,dblp_1957#scholar_24705
dblp_2113,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,920,scholar_13962,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",,,2379,0,dblp_2113#scholar_13962
dblp_1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,717,scholar_30600,fuzzy association rules in large databases with quantitative attributes,"cm kuok , a fu , mh wong","acm sigmod records , march ,",,2379,0,dblp_1439#scholar_30600
dblp_2344,transactional client-server cache consistency : alternatives and performance,"m franklin , m carey , m livny",acm trans . database syst .,1997,664,scholar_63209,transactional client-server cache consistency : alternatives and performance,"mj franklin , mj carey , m livny",,,664,1,dblp_2344#scholar_63209
dblp_1479,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,1127,scholar_47440,designing data-intensive web applications,s ceriâ ? ¦,,2003.0,2379,0,dblp_1479#scholar_47440
dblp_74,database research at the university of illinois at urbana-champaign,"m winslett , k chang , a doan , j han , c zhai , y zhou",sigmod record,2002,329,scholar_5737,database research at the university of oklahoma,"lb le gruenwald , r dirckze , s guinepain , c sanchez","sigmod record ,",1999.0,206,0,dblp_74#scholar_5737
dblp_772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,617,scholar_42525,parallel algorithm for mining outliers in large database,e hung,,,2379,0,dblp_772#scholar_42525
dblp_2568,sampling large databases for association rules,h toivonen,vldb,1996,343,scholar_63071,"imielinski , and a. swami , mining association rules between sets of items in large databases . .",r agrawal,,1993.0,2379,0,dblp_2568#scholar_63071
dblp_2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,738,scholar_44320,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , de vandermeer , a celik , v kumar","acm transactions on database systems ,",1999.0,738,1,dblp_2363#scholar_44320
dblp_1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,741,scholar_13903,fast algorithms for mining association rules in databases,"r agrawal , r srikant","the 20th int &#39; l conf . on vldb , chile ,",,188,0,dblp_1543#scholar_13903
