id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_1111,corsair value select 4gb ddr2 sdram memory module - vs4gbkit667d2,memory,corsair,vs4gbkit667d2,66.82,847,amazon_6397,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,847,0,walmart_1111#amazon_6397
walmart_1454,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,59,amazon_10762,lexmark e120 return program toner cartridge,printer ink toner,lexmark,12015sa,63.99,847,0,walmart_1454#amazon_10762
walmart_1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,847,amazon_19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23050,8968.99,847,0,walmart_1060#amazon_19011
walmart_871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,841,amazon_2018,asus vh242h 23.6-inch widescreen lcd monitor - black,monitors,asus,vh242h,169.04,847,0,walmart_871#amazon_2018
walmart_339,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,847,amazon_13560,sandisk 8gb cruzer usb flash drive pink 8 gb frustration free bulk packaging sdcz36m-008g,,sandisk,,,847,0,walmart_339#amazon_13560
walmart_531,wireless mobile mouse 6000 bluetrack red,mice,microsoft,mhc-00019,29.88,121,amazon_733,microsoft wireless mobile mouse 3000 - red,mice,microsoft,6ba-00024,11.95,847,0,walmart_531#amazon_733
walmart_2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,847,amazon_18507,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,847,0,walmart_2220#amazon_18507
walmart_1366,belkin home office series 8-outlet surge protector w coaxial protection,electronics - general,belkin,be108230-06,17.88,847,amazon_16112,philips spp3227wa 8-outlet home office surge protector,electrical,philips,spp3227wa/17,14.99,847,0,walmart_1366#amazon_16112
walmart_625,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,147,amazon_17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,847,0,walmart_625#amazon_17561
walmart_1825,philips 6-outlet 3 surge protector,electronics - general,philips,spp3160c/17,0.0,847,amazon_16112,philips spp3227wa 8-outlet home office surge protector,electrical,philips,spp3227wa/17,14.99,847,0,walmart_1825#amazon_16112
walmart_1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,579,amazon_1766,penpower portable color business card scanner worldcard ultra plus,scanners,penpower,penpower worldcard ultra plus,152.96,579,1,walmart_1478#amazon_1766
walmart_2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,590,amazon_3253,xantech 283tpd designer twin plug blink emitter,printers,xantech,,28.0,48,0,walmart_2328#amazon_3253
walmart_1745,duracell coppertop aa batteries 6pk,electronics - general,duracell,4133300407,0.0,847,amazon_17212,duracell coppertop batteries,aaa,duracell,mn2400b20,9.97,847,0,walmart_1745#amazon_17212
walmart_1589,startech esata usb to sata external hard drive docking station for 2.5 hdd,electronics - general,startech,satadocku2e,29.84,712,amazon_1478,startech.com esata usb to dual sata hard drive docking station with controller card satdock22uec black,hard drive enclosures,startech,satdock22uec,94.13,847,0,walmart_1589#amazon_1478
walmart_419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,847,amazon_13256,western digital my book for mac 2 tb usb 2.0 desktop external hard drive,external hard drives,western digital,wdbaag0020hch-nesn,104.0,847,0,walmart_419#amazon_13256
walmart_2407,avery postcards for laser printers 4 white uncoated box of 100 .,stationery & office machinery,avery,5389,19.84,122,amazon_15937,avery postcards for inkjet printers matte 5.5 x 4.25 inches white box of 200 08387,postcards,avery,08387,17.6,847,0,walmart_2407#amazon_15937
walmart_1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,275,amazon_7616,roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,22.98,847,0,walmart_1466#amazon_7616
walmart_2025,msi n570gtx graphics card,electronics - general,msi,n570gtxm2d12d5o,393.99,847,amazon_6628,msi n460gtx cyclone 1gd5 oc 1gb overclocked graphics card,graphics cards,msi,n460gtx ; cyclone1gd5/oc,194.99,847,0,walmart_2025#amazon_6628
walmart_2251,elite m85xws1 screens manual pull down projection screen,electronics - general,elite screens,m85xws1,60.84,847,amazon_18760,elite screens m84nwv-srm slow retract manual pull down projection screen,projection screens,elite,m84nwv-srm,101.27,847,0,walmart_2251#amazon_18760
walmart_2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,580,amazon_1662,roocase executive portfolio magenta leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g,cases sleeves,roocase,,20.0,580,1,walmart_2236#amazon_1662
walmart_2434,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,847,amazon_22071,da-lite model b with csr high power - projection screen - 92 in,projection screens,da-lite,high power,344.5,847,0,walmart_2434#amazon_22071
walmart_2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,847,amazon_16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,847,0,walmart_2361#amazon_16333
walmart_1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,847,amazon_820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_1060#amazon_820
walmart_2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,847,amazon_18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,847,0,walmart_2220#amazon_18444
walmart_1646,hon 38000 series rght pedestal desk,furniture,hon,38293rqq,899.0,847,amazon_20744,honp3265rg2s - metro classic series right pedestal desk,computer accessories,hon,,364.25,847,0,walmart_1646#amazon_20744
walmart_2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,370,amazon_12848,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd purple,point shoot digital cameras,kodak,easyshare m550 purple,89.99,847,0,walmart_2149#amazon_12848
walmart_765,startech 2 port pci express superspeed usb 3.0 card adapter,electronics - general,startech,pexusb3s2,39.98,228,amazon_5213,western digital superspeed usb 3.0 pci express pcie card,network cards,western digital,wdbfnj0000nnc-wasn,28.59,847,0,walmart_765#amazon_5213
walmart_145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,701,amazon_8601,case logic slrc-205 slr camera sling black,cases bags,case logic,slrc-205,40.95,847,0,walmart_145#amazon_8601
walmart_1070,chicago cubs pink iphone 4 hard case,electronics - general,tribeca,fva4424,29.99,454,amazon_13393,st. louis cardinals pink iphone 4 hard case,computers accessories,tribeca,,23.99,847,0,walmart_1070#amazon_13393
walmart_1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,847,amazon_14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,847,0,walmart_1959#amazon_14687
walmart_277,acp-ep memory 32gb class 4 sdhc card,usb drives,ep memory,epsdhc/32gb -4,68.88,847,amazon_4812,kingston 32 gb class 4 sdhc flash memory card sd4 32gb,blank media,kingston,sd4/32gb,49.94,847,0,walmart_277#amazon_4812
walmart_2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,542,amazon_20395,new-hp 51644c - 51644c hp 44 ink 1600 page-yield cyan - hew51644c,,hp,,48.1,542,1,walmart_2199#amazon_20395
walmart_935,jvc gumy headphones red,electronics - general,jvc,haf150r,9.0,581,amazon_14800,jvc haf150r gumy headphone red,headphones,jvc,haf150r,7.38,581,1,walmart_935#amazon_14800
walmart_889,logitech wireless mouse m310 bundle,computers,,,29.88,847,amazon_4711,logitech m305 wireless mouse silver,mice,logitech,910-000928,19.99,847,0,walmart_889#amazon_4711
walmart_2222,da-lite video spectra 1.5 model c manual screen - 69 x 92 video format,electronics - general,da-lite,82969,472.99,847,amazon_6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95,847,0,walmart_2222#amazon_6742
walmart_912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,847,amazon_11762,panasonic kx-tg6632b dect 6.0 cordless phone with answering system black 2 handsets,cordless telephones,panasonic,kx-tg6632b,72.87,847,0,walmart_912#amazon_11762
walmart_2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,847,amazon_16316,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,847,0,walmart_2546#amazon_16316
walmart_2166,chicago bears pro grip mouse,mice,team pro mark,msnf06,26.99,847,amazon_8128,buffalo bills pro grip mouse,mice,team promark,msnf04,24.99,847,0,walmart_2166#amazon_8128
walmart_1702,pendaflex interior file folders top tab 100 box,stationery & office machinery,,421013bla,20.94,847,amazon_16518,new-pendaflex 421013vio - interior file folders 1 3 cut top tab letter violet 100 box - ess421013vio,laminating supplies,pendaflex,,,847,0,walmart_1702#amazon_16518
walmart_280,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,847,amazon_18151,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,847,0,walmart_280#amazon_18151
walmart_2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,847,amazon_286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,,847,0,walmart_2220#amazon_286
walmart_1718,kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,676,amazon_867,kodak esp 7250 all-in-one printer,inkjet all-in-one printers,kodak,1079094,99.99,847,0,walmart_1718#amazon_867
walmart_2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,847,amazon_8489,defender sn301-8ch-008 8 channel h. 264 smart dvr security system with coaching imenu and 8 hi-res ccd night vision surveillance cameras black,home security systems,defender,sn301-8ch-008,499.99,847,0,walmart_2127#amazon_8489
walmart_247,symantec norton anti virus dual protection software mac,software,symantec,symcd11445mc,69.99,847,amazon_14606,norton antivirus dual protection mac 2011 en 1 user ret,,symantec,,65.03,847,0,walmart_247#amazon_14606
walmart_793,vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black,electronics - general,vantec,nst-360u2-bk,30.23,847,amazon_12058,vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red,hard drive enclosures,vantec,nst-360u2-rd,29.99,847,0,walmart_793#amazon_12058
walmart_222,uniden 1360bk desktop corded phone with caller id black,electronics - general,uniden,1360bk,23.98,349,amazon_11598,uniden black slimline corded phone slim1260bk,corded telephones,uniden,1260bk,11.9,847,0,walmart_222#amazon_11598
walmart_993,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,91841,397.99,847,amazon_808,da-lite model b with csr - projection screen - 106 in 269 cm - 16 9 - matte white,projection screens,da-lite,with csr,244.95,847,0,walmart_993#amazon_808
walmart_2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,707,amazon_18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,147,0,walmart_2471#amazon_18443
walmart_297,plantronics gamecom 367 closed-ear gaming headset,electronics - general,plantronics,gamecom 367,24.84,814,amazon_1733,plantronics gamecom777 gaming headset,accessories supplies,plantronics,plantronics gamecom777,58.24,847,0,walmart_297#amazon_1733
walmart_1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,528,amazon_5067,gear head 2.4 ghz wireless optical nano mouse purple black mp2425pur,mice,gear head,mp2425pur,12.99,847,0,walmart_1242#amazon_5067
walmart_2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,847,amazon_820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_2220#amazon_820
walmart_1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,234,amazon_18454,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,storage presentation materials,innovera,,,847,0,walmart_1528#amazon_18454
walmart_1833,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,560,amazon_9596,scosche ha08rb 1998-up honda power speaker connector,speaker connectors,scosche,ha08rb,4.99,847,0,walmart_1833#amazon_9596
walmart_2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,847,amazon_3541,silver matte picture king w keystone eliminator - video format size 72 diagonal,projection screens,da-lite,,182.95,847,0,walmart_2223#amazon_3541
walmart_787,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99731,310.99,847,amazon_8780,da-lite veneer model b high power fabric 120 diag . honey maple,home audio theater,da-lite,,,847,0,walmart_787#amazon_8780
walmart_1052,da-lite pixmate height adjustable 22 x 20 shelf cart with projector well,electronics - general,da-lite,5721,222.99,847,amazon_17504,da-lite pixmate 48 height adjustable television cart,television stands entertainment centers,da-lite,,207.99,847,0,walmart_1052#amazon_17504
walmart_47,quartet ultima presentation dry erase easel melamine 27 x 34 white black frame,stationery & office machinery,quartet,101el,233.05,847,amazon_18037,new-quartet 70eg - oval office dry erase presentation easel melamine 29 x 40 gray framed - qrt70eg,radios,quartet,,418.0,847,0,walmart_47#amazon_18037
walmart_1009,buffalo technology mediastation 6x blu-ray writer,electronics - general,buffalo technology,brpx68u2bk,164.82,515,amazon_12644,buffalo technology mediastation 8x external blu-ray burner usb 2.0 br-x816u2 black,internal dvd drives,buffalo technology,br-x816u2,177.99,847,0,walmart_1009#amazon_12644
walmart_2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,582,amazon_5255,verbatim 95355 ultralife 4.7 gb 8x gold archival grade dvd-r 50-disc spindle,dvd-r discs,verbatim,95355,72.28,582,1,walmart_2273#amazon_5255
walmart_627,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,847,amazon_6745,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95,847,0,walmart_627#amazon_6745
walmart_805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,217,amazon_8377,apricorn aegis padlock pro 250 gb usb 2.0 and esata 256-bit encrypted portable external hard drive a25-ple256-250 black,external data storage,apricorn,a25-ple256-250,100.84,847,0,walmart_805#amazon_8377
