prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Razer Viper Ultimate Ambidextrous 74g Wireless Gaming Mouse'. Entity 2: 'Razer Viper Ultimate with Charging Dock RZ01-03050100-R3G1'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Šiltovka New Era NY Yankees 39Thirty Cap'. Entity 2: 'Cappello New Era NY Yankees MLB 9Fifty Cap'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks'. Entity 2: 'ORIGINAL Canon Multipack colore PGI-72multi1 6403B007 5 cartucce PGI-72: PBK +GY +PM +PC +CO'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite'. Entity 2: 'HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook Refill - Kraft Paper Blank'. Entity 2: 'Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TISSOT SEASTAR 1000 AUTOMATIC T120.407.11.051.00'. Entity 2: 'Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL'. Entity 2: 'Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens'. Entity 2: 'Canon EF-M 18-150mm, Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive'. Entity 2: 'SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cassette 105 CS-R7000 11 vitesses'. Entity 2: 'Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano SPD-SL Pedals Black'. Entity 2: 'SPD-SL SH 11 - tacchette'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic Mini Drone Fly More Combo'. Entity 2: 'DJI - Mavic Mini - Portable and easy to fly drone from DJI'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM'. Entity 2: 'MikroTik RouterBoard Cloud Core Router - 36 Core CPU - 16GB RAM - CCR1036-12G-4S-EM'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB'. Entity 2: 'Šiltovka New Era Clean Trucker Chicago Bulls Cap'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS RT RM, 20kVA/16kW, On-Line, 1:1/3:1, 12U, Web/SNMP Card, COM, RJ-45, SmartSlot (SURT20KRMXLI)'. Entity 2: 'APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook Refill - Grid'. Entity 2: 'Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Replacement Battery Cartridge 124 - APCRBC124'. Entity 2: 'APC Replacement Battery Cartridge #117 (APCRBC117)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm Instax Square Film - 20 Sheets'. Entity 2: 'Lunette Oakley Jawbreaker Matte Black Prizm Road'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB)'. Entity 2: 'Dura-Ace 9100 11-Speed Cassette'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte'. Entity 2: 'Corsair Crystal Series 570X RGB White ATX'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sandisk 32gb Extreme Pro SDHC Card UHS-II Card,300MB/s'. Entity 2: 'EXTREME MICRO SDHC 32GB 100MB/S C10 U3'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF'. Entity 2: 'Sigma 105mm F1.4 DG HSM Canon [ART]'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zebra Black Resin Monochrome Ribbon - 1000 Images'. Entity 2: 'Hikvision DS-1273ZJ-140 Wall Mount Bracket'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother HL-L6200DW Wireless High Speed Mono Laser 2-sided printing 250 sheet Network 46PPM'. Entity 2: 'Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'E260A11E CompatibleLexmark Black Toner (3500 pages)'. Entity 2: 'Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Carbide 275R Mid Tower ATX Case White TG CC-9011133-WW | PCByte'. Entity 2: 'Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'T1204171704100 Tissot Seastar 1000 Quartz'. Entity 2: 'Samsung Portable SSD T7 Touch USB3.2 1TB schwarz'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial BX500 2.5\"" 480GB SATA III Solid State Drive'. Entity 2: 'Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'PH-1.2 P-handle hex wrench set 2-10mm'. Entity 2: 'Cooler Master N300 ATX Mesh Front Case'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm Instax Mini Film Rainbow'. Entity 2: 'Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SPB103J1 - Seiko Sumo Green ""Hulk""'. Entity 2: 'KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A'. Entity 2: '32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack'. Entity 2: 'APC Replacement battery cartridge #140 (REP. RBC44) (APCRBC140)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02'. Entity 2: 'Audemars Piguet Royal Oak Chronograph'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter'. Entity 2: 'Wireless USB Adapter TP-LINK TL-WN821N 300Mbps, 802.11n/g/b'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ssd 230s 2.5in Sata 6gb/s 128gb'. Entity 2: 'Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital Blue PC SSD 250GB'. Entity 2: 'Whisky Johnnie Walker Blue Label 700ml'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U'. Entity 2: 'APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph'. Entity 2: 'Jabra Evolve 20 Special Edition Mono UC'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band'. Entity 2: 'Garmin Fenix 5S Black Sapphire with Black Band'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic Air - Part 15 Travel Bag'. Entity 2: 'Zebra 800015-301 Black Monochrome Ribbon - K - 1,500 prints'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'BenQ GW2480 23.8\"" Full HD LED LCD Monitor'. Entity 2: 'BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Canvas Select UHS-I, 64 GB'. Entity 2: 'Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30'. Entity 2: 'HIGH ROLLER II27.5x2.50 WT AR 3CT/EXO/TR'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HyperX Fury Black Series 4GB 1600MHz DDR3 CL10 DIMM Desktop Memory'. Entity 2: 'Kingston Hyperx Fury Black Series'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial 16GB Kit (8GBx2) DDR3/DDR3L 1600 MT/S (PC3-12800) Unbuffered SODIMM 204-Pin Memory - CT2KIT102464BF160B'. Entity 2: 'PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Monitor curbat LED SAMSUNG C27F390FHU, 27\"", Full HD, 60Hz, negru'. Entity 2: 'BenQ GW2480 23.8\"" Full HD LED LCD Monitor'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs'. Entity 2: 'Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC)'. Entity 2: 'Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V'. Entity 2: 'APC Smart-UPS SRT 10000VA 230V'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate Ironwolf Pro 8TB Nas HDD 7200rpm SATA 6Gb/s 256MB 3,5""'. Entity 2: 'WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra EVOLVE 40 UC Mono headset'. Entity 2: 'Jabra Evolve 20 Special Edition Mono UC'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Portable SSD T7 Touch USB3.2 1TB schwarz'. Entity 2: 'Samsung Portable SSD T7 Touch 1TB USB 3.2'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '146GB Sas 10K Rpm 6G 2.5 Dp HDD'. Entity 2: 'OKI B401/Mb441/451 Bk High C Toner 2.5K'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black)'. Entity 2: 'Canon EF-M 18-150mm, Black'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master MasterBox TD500 ARGB Mesh Case'. Entity 2: 'Cooler Master Case H500M HAF Elements Designs'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Black Dial Seastar 1000 Chronograph Watch'. Entity 2: 'Epson - magenta - original - ink cartridge'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DISCO DURO 2.5SSD 1TB SATA3 WD BLUE 3D NAND'. Entity 2: 'Garmin Fenix 5S Black Sapphire with Black Band'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link AC1200Wireless MU-MIMO Gig In/Outdoor AP'. Entity 2: 'TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball'. Entity 2: '[Fujifilm]100 Sheet Fujifilm Instax Square Plain White Instant Polaroid Film for SQ 10 Camera | SP3 Printer'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W'. Entity 2: 'New Era New York Yankees Clean A Frame Trucker Baseball Cap Grey'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive'. Entity 2: 'Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding)'. Entity 2: 'Apple AirPods (2nd Generation) Bluetooth Earbuds w/ Wireless Charging Case, White (MRXJ2AM/A)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech H151 Stereo Headset with Mic'. Entity 2: 'LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Cruzer Glide 32GB SDCZ60-032G-B35'. Entity 2: 'Seagate IronWolf ST10000VN0008hard drive - 10 TB - SATA 6Gb/s'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Mens T-Sport Seastar Black Watch T120.407.17.041.00'. Entity 2: 'ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2'. Entity 2: 'Lacie 4TB USB-C Mobile Drive prenosni disk'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold'. Entity 2: 'HydroFlask 21 oz. Standard Mouth Bottle w/ Flex Cap'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master Mastercase H500 ARGB'. Entity 2: 'Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pkmn Ss01 Sword & Shield Booster'. Entity 2: 'POKEMON POKEMON SWSH2 REBEL CLASH 3PK BLISTER - Rayquaza'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER'. Entity 2: '3M - Privacy filter 23\"" widescreen'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION 16CH TURBO DVR 16IP & 16 BNC'. Entity 2: 'ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'St Mawes 40mm Rose Gold Watch - Multi'. Entity 2: 'Traveler's Notebook Refill 008 (Regular Size) - Zipper Case'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ADATA 1TB M.2 PCIe NVMe XPG SX6000 Lite'. Entity 2: 'RAM Composite Suction Cup Base w 1\"" Ball (RAP-B-224-1U)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS'. Entity 2: 'D-Link Web Smart DGS-1210-28P - switch - 24 ports - managed - rack-mountabl'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Evans EC2 SST Clear Batter Drumhead 14 in.'. Entity 2: 'Evans EC2S Clear Drum Heads'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM B-224-1 Suction Base and Ball'. Entity 2: 'RAM Composite Suction Cup Base w 1\"" Ball (RAP-B-224-1U)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ML120 PRO 120mm, Red LEDs, 2400 RPM, 75 CFM, 37 dBA, Cooling Fan'. Entity 2: 'Sony FE 70-200mm f/4.0 G OSS Lens'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015'. Entity 2: 'Xerox Toner Phaser 6000 black 2k 106R01634'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Maxxis, Aggressor, Tire, 29''x2.30, Folding, Tubeless Ready, Dual, EXO, 60TPI, Black'. Entity 2: 'Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audio Technica ATH M50X Flat Response Studio Headphones'. Entity 2: 'Cooler Master Hyper H411R Tower CPU Cooler'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi Video Camera G3 Flex 3 Pack'. Entity 2: 'Kingston DataTraveler 100 256GB USB 3.0'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate IronWolf PRO 4TB NAS Professional'. Entity 2: 'Seagate IronWolf PRO 16TB 3,5"" NAS HDD'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C'. Entity 2: 'LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Canvas Select UHS-I, 64 GB'. Entity 2: 'Intel Core i7-10700KF 8-Core 5.10GHz CPU'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial Crucial Memory 4GB DDR4 2666 Unbuffered CT4G4SFS8266'. Entity 2: 'CRUCIAL CT4G4SFS8266 4Gb 2666Mhz DDR4 Notebook RAM SODIMM CL19 1.2V (By Micron)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX'. Entity 2: 'Sigma 35mm F1.4 DG HSM Nikon [ART]'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS GeForce RTX 2060 SUPER TURBO EVO'. Entity 2: '16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zebra 800015-301 Black Monochrome Ribbon - K - 1,500 prints'. Entity 2: 'Zebra (Eltron) Black (kdo) Ribbon C Series & I Series - 1500 Images'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial MX500 250GB 2.5"" SATA III'. Entity 2: 'DJI Mavic | Car Charger | Spare Part 6'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M Monitors Privacy Filter 5:04 19 inch'. Entity 2: '3M - Privacy Filter 19\""\"" WideS'.",No
