id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,670,google_913,allume internet cleanup 4.0,smith-micro-software,29.99,670,1,amazon_1157#google_913
amazon_620,adobe premiere pro cs3,adobe,799.0,588,google_426,adobe cs3 production premium upgrade,,822.99,108,0,amazon_620#google_426
amazon_1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,671,google_2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,671,1,amazon_1019#google_2383
amazon_1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,575,google_145,adobe photoshop elements 4.0 mac,,79.99,58,0,amazon_1330#google_145
amazon_584,microsoft windows vista business full version [ dvd ],microsoft,299.95,11,google_3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99,995,0,amazon_584#google_3093
amazon_981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,114,google_3048,instant immersion italian 2.0,topics entertainment,20.99,732,0,amazon_981#google_3048
amazon_504,adobe audition 2.0 upgrade,adobe,129.0,672,google_2603,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,672,1,amazon_504#google_2603
amazon_211,microsoft entertainment pack ce,microsoft,49.5,995,google_2821,microsoft excel 2007 ( pc ),,229.95,502,0,amazon_211#google_2821
amazon_490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,607,google_2847,microsoft office visio standard 2007 ( pc ),,249.95,707,0,amazon_490#google_2847
amazon_1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,53,google_442,apple mac os x 10.4.6 tiger,,119.99,733,0,amazon_1175#google_442
amazon_883,adobe creative suite cs3 production premium,adobe,1699.0,229,google_939,adobe cs3 design premium academic,,575.99,687,0,amazon_883#google_939
amazon_632,microsoft windows xp professional full version with sp2,microsoft,299.99,305,google_2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,218,0,amazon_632#google_2468
amazon_412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,857,google_2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,159,0,amazon_412#google_2112
amazon_791,hoyle kids ' games jc,encore,9.99,673,google_2571,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69,673,1,amazon_791#google_2571
amazon_776,micromat techtool pro 4 ( mac ),micromat,99.99,250,google_337,micromat techtool protogo,,109.99,428,0,amazon_776#google_337
amazon_1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,329,google_2847,microsoft office visio standard 2007 ( pc ),,249.95,707,0,amazon_1177#google_2847
amazon_244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,995,google_1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,995,0,amazon_244#google_1767
amazon_634,phase one capture one pro win/mac,phase one,499.0,347,google_2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,995,0,amazon_634#google_2608
amazon_1205,micromat diskstudio mac ),micromat,99.0,866,google_337,micromat techtool protogo,,109.99,428,0,amazon_1205#google_337
amazon_556,instant immersion italian deluxe 2.0,topics entertainment,49.99,358,google_2008,instant home design 3.0,,15.9,821,0,amazon_556#google_2008
amazon_229,vcomm system suite professional 7,avanquest,49.95,995,google_1485,diskeeper 2007 professional,,46.95,32,0,amazon_229#google_1485
amazon_269,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,995,google_2518,microsoft powerpoint mac 2004 version upgrade,,89.99,703,0,amazon_269#google_2518
amazon_462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,306,google_364,emc insignia retrospect server 6,,555.99,995,0,amazon_462#google_364
amazon_1034,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,995,google_1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,421,0,amazon_1034#google_1566
amazon_925,instant play guitar deluxe v2 .,topics entertainment,39.48,372,google_2143,instant immersion translator deluxe 2.0,,22.9,887,0,amazon_925#google_2143
amazon_105,instant immersion spanish ( audio book ),topics entertainment,,757,google_2851,instant immersion spanish 2.0 topics,,19.99,920,0,amazon_105#google_2851
amazon_557,adobe creative suite cs3 production premium,adobe,1699.0,159,google_1612,total training for adobe creative suite 3 design premium,,279.95,341,0,amazon_557#google_1612
amazon_229,vcomm system suite professional 7,avanquest,49.95,995,google_3214,system mechanic ( r ) 5 professional,,69.95,995,0,amazon_229#google_3214
amazon_974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,674,google_840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,674,1,amazon_974#google_840
amazon_320,quicken 2007 premier,intuit,79.95,594,google_2773,quicken home and business 2007 ( pc ) intuit,,89.99,545,0,amazon_320#google_2773
amazon_522,microsoft visio standard 2007,microsoft,259.95,707,google_3126,microsoft ( r ) windows vista ( tm ) business,,199.99,995,0,amazon_522#google_3126
amazon_736,adobe creative suite cs3 production premium upgrade,adobe,799.0,108,google_3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,995,0,amazon_736#google_3188
amazon_1264,punch ! professional home design suite,punch ! software,69.99,192,google_192,adobe cs3 flash professional upgrade,,205.99,813,0,amazon_1264#google_192
amazon_625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,825,google_1418,apple final cut studio 2 production suite for mac av production software,,1298.95,195,0,amazon_625#google_1418
amazon_1158,burning monkey solitaire 2005 edition,freeverse software,24.99,18,google_1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,995,0,amazon_1158#google_1396
amazon_832,global software smart steps 2nd grade windows macintosh ),global software,,84,google_162,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,995,0,amazon_832#google_162
amazon_352,pc vegas dvd,sony-pictures-home-entertainment,899.99,40,google_2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,40,1,amazon_352#google_2871
amazon_6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,631,google_68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,995,0,amazon_6#google_68
amazon_29,family tree maker 11.2 collector 's edition,encore,109.95,525,google_936,git comic book library collector 's edition vol . 1,,19.99,655,0,amazon_29#google_936
amazon_897,adobe creative suite cs3 production premium upsell,adobe,1199.0,820,google_1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,995,0,amazon_897#google_1146
amazon_732,civilization iv warlords ( mac ),aspyr media,29.99,61,google_935,civilization iv mac os x aspyr,,45.99,135,0,amazon_732#google_935
amazon_548,quickbooks pro 2007 small business financial software,intuit,199.95,145,google_1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,995,0,amazon_548#google_1036
amazon_685,the sims 2 : open for business expansion pack,aspyr media,34.99,625,google_993,age of empires iii : warchiefs expansion pack,,34.95,74,0,amazon_685#google_993
amazon_195,world of warcraft,blizzard entertainment,19.99,995,google_1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,467,0,amazon_195#google_1481
amazon_1113,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,314,google_2222,apple/emagic logic express 7.2 software music production software,,299.0,49,0,amazon_1113#google_2222
amazon_1021,resumemaker professional 12.0,individual software,29.99,431,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_1021#google_3003
amazon_1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,307,google_2811,apple appleworks 6.2.9 ( mac ),,79.99,581,0,amazon_1133#google_2811
amazon_1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,329,google_1120,microsoft academic microsoft office project 2003 standard,,69.95,995,0,amazon_1177#google_1120
amazon_105,instant immersion spanish ( audio book ),topics entertainment,,757,google_307,topics entertainment instant immersion german audio,,12.05,485,0,amazon_105#google_307
amazon_1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,712,google_2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99,995,0,amazon_1176#google_2271
amazon_93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,551,google_2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,877,0,amazon_93#google_2513
amazon_527,adobe premiere elements 3.0,adobe,99.99,508,google_750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,58,0,amazon_527#google_750
amazon_349,middle school success deluxe 2008,topics entertainment,49.99,638,google_3189,math success ( tm ) deluxe 2007,,49.99,995,0,amazon_349#google_3189
amazon_586,quickbooks premier professional services edition 2007,intuit,399.95,14,google_857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,41,0,amazon_586#google_857
amazon_309,family tree maker version 16 deluxe,encore,69.95,233,google_2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,995,0,amazon_309#google_2019
amazon_15,omnioutliner professional 3.0,csdc,69.95,432,google_2839,adobe flash cs3 professional ( mac ),,699.0,414,0,amazon_15#google_2839
amazon_1334,adobe creative suite cs3 web standard,adobe,999.0,995,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_1334#google_182
amazon_895,hoyle card games 2007,encore software,19.99,653,google_3039,hoyle card games,,9.95,995,0,amazon_895#google_3039
amazon_951,microspot macdraft professional ( mac ),microspot ltd.,349.99,143,google_3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,995,0,amazon_951#google_3160
amazon_1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,712,google_2618,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,995,0,amazon_1176#google_2618
amazon_30,adobe fireworks cs3 [ mac ],adobe,299.0,461,google_176,adobe illustrator cs3 upgrade for mac,,206.99,266,0,amazon_30#google_176
amazon_892,adobe premiere pro cs3,adobe,799.0,95,google_352,adobe cs3 flash professional,,724.99,414,0,amazon_892#google_352
amazon_196,world of warcraft pc,vivendi,35.7,995,google_198,vivendi blizzard world of warcraft,,24.99,995,0,amazon_196#google_198
amazon_1057,quarkxpress 7 for mac/win .,quark,1289.42,995,google_1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,995,0,amazon_1057#google_1614
amazon_44,instant immersion language lab deluxe edition,topics entertainment,,675,google_2062,instant immersion language lab deluxe edition,,14.9,675,1,amazon_44#google_2062
amazon_1170,steinberg cubase 4 digital audio software,steinberg,999.99,294,google_292,steinberg software halion symphonic orchestra educational edition,,545.51,126,0,amazon_1170#google_292
amazon_557,adobe creative suite cs3 production premium,adobe,1699.0,159,google_1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,995,0,amazon_557#google_1865
amazon_606,microsoft office 2004 professional ( mac ),microsoft,499.99,835,google_3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,995,0,amazon_606#google_3187
amazon_511,microsoft publisher 2007 version upgrade,microsoft,99.95,995,google_2853,microsoft windows xp professional edition ( upgrade ),,199.99,647,0,amazon_511#google_2853
amazon_518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,988,google_1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,995,0,amazon_518#google_1163
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_1075,microsoft ( r ) excel 2007,,109.99,995,0,amazon_271#google_1075
amazon_593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,851,google_939,adobe cs3 design premium academic,,575.99,687,0,amazon_593#google_939
amazon_497,microsoft data analyzer 2002,microsoft,179.0,429,google_1162,microsoft ( r ) access 2007,,109.99,995,0,amazon_497#google_1162
amazon_499,symantec pcanywhere 12.0 host only,symantec,169.65,676,google_1580,symantec symantec pcanywhere 12 0 host remote,,99.9,676,1,amazon_499#google_1580
amazon_689,family tree maker version 16 collectors edition,encore software,,806,google_1020,sony playstation 2 need for speed carbon collectors edition,,29.99,995,0,amazon_689#google_1020
amazon_974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,674,google_737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,858,0,amazon_974#google_737
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,648,0,amazon_614#google_2600
amazon_364,adobe premiere elements 3.0 [ lb ],adobe,99.99,383,google_372,adobe premiere pro cs3 upgrade,,308.99,459,0,amazon_364#google_372
amazon_13,spy sweeper spanish,webroot software,29.95,315,google_2289,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,133,0,amazon_13#google_2289
amazon_597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,411,google_946,adobe cs3 design standard upgrade,,413.99,766,0,amazon_597#google_946
amazon_493,adobe encore dvd 2.0,adobe,349.0,995,google_402,encore marine aquarium 2.0,,19.99,790,0,amazon_493#google_402
amazon_276,instant immersion 33 languages,topics entertainment,49.99,440,google_307,topics entertainment instant immersion german audio,,12.05,485,0,amazon_276#google_307
amazon_1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,329,google_1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,995,0,amazon_1177#google_1159
amazon_1238,sound forge audio studio 9,sony media,69.59,350,google_1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,826,0,amazon_1238#google_1060
