id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_287,converting relational to object-oriented databases,joseph fong,sigmod record,1997,1784,acm_1761,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,1987,0,dblp_287#acm_1761
dblp_1546,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,2220,acm_2240,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003,2012,0,dblp_1546#acm_2240
dblp_2147,the whips prototype for data warehouse creation and maintenance,"hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom",sigmod conference,1997,1568,acm_1839,on-line warehouse view maintenance,"dallan quass , jennifer widom",international conference on management of data,1997,1274,0,dblp_2147#acm_1839
dblp_466,a cost model for query processing in high dimensional data spaces,christian böhm,acm trans . database syst .,2000,1287,acm_849,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,1341,0,dblp_466#acm_849
dblp_1765,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998,256,acm_473,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,809,0,dblp_1765#acm_473
dblp_769,process automation as the foundation for e-business,"fabio casati , ming-chien shan",vldb,2000,1020,acm_348,an active functionality service for e-business applications,"m. cilia , a. p. buchmann",acm sigmod record,2002,211,0,dblp_769#acm_348
dblp_922,change-centric management of versions in an xml warehouse,"laurent mignet , amélie marian , gregory cobena , serge abiteboul",vldb,2001,1485,acm_1316,change-centric management of versions in an xml warehouse,"am &#233; lie marian , serge abiteboul , gregory cobena , laurent mignet",very large data bases,2001,1485,1,dblp_922#acm_1316
dblp_1257,index-driven similarity search in metric spaces,"gísli r. hjaltason , hanan samet",acm trans . database syst .,2003,469,acm_955,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , marco patella , pavel zezula",very large data bases,1997,292,0,dblp_1257#acm_955
dblp_503,are web services the next revolution in e-commerce ? ( panel ),"umeshwar dayal , gerhard weikum , rakesh agrawal , johannes klein , shalom tsur , serge abiteboul",vldb,2001,1486,acm_1339,are web services the next revolution in e-commerce ? ( panel ),"shalom tsur , serge abiteboul , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum",very large data bases,2001,1486,1,dblp_503#acm_1339
dblp_1108,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,46,acm_1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,1525,0,dblp_1108#acm_1052
dblp_994,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",vldb,1999,1017,acm_1097,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,353,0,dblp_994#acm_1097
dblp_2487,on computing correlated aggregates over continual data streams,"divesh srivastava , flip korn , johannes gehrke",sigmod conference,2001,915,acm_2037,processing set expressions over continuous update streams,"sumit ganguly , minos garofalakis , rajeev rastogi",international conference on management of data,2003,1744,0,dblp_2487#acm_2037
dblp_78,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,1452,acm_1862,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997,1997,0,dblp_78#acm_1862
dblp_1445,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998,697,acm_792,high-performance extensible indexing,marcel kornacker,very large data bases,1999,1513,0,dblp_1445#acm_792
dblp_2183,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,440,acm_1419,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994,11,0,dblp_2183#acm_1419
dblp_2154,graphical interaction with heterogeneous databases,"tiziana catarci , john cardiff , giuseppe santucci",vldb j.,1997,1487,acm_1162,graphical interaction with heterogeneous databases,"t. catarci , g. santucci , j. cardiff",the vldb journal -- the international journal on very large data bases,1997,1487,1,dblp_2154#acm_1162
dblp_2371,editorial,richard t. snodgrass,acm trans . database syst .,2001,1481,acm_1686,a tsql2 tutorial,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",acm sigmod record,1994,690,0,dblp_2371#acm_1686
dblp_658,fibonacci : a programming language for object databases,"antonio albano , renzo orsini , giorgio ghelli",vldb j.,1995,1339,acm_1769,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,542,0,dblp_658#acm_1769
dblp_135,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,544,acm_1299,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994,2130,0,dblp_135#acm_1299
dblp_1154,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,1953,acm_1883,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,1494,0,dblp_1154#acm_1883
dblp_1347,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,1514,acm_1236,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003,141,0,dblp_1347#acm_1236
dblp_1238,a compact b-tree,"ivan t. bowman , peter bumbulis",sigmod conference,2002,1488,acm_731,a compact b-tree,"peter bumbulis , ivan t. bowman",international conference on management of data,2002,1488,1,dblp_1238#acm_731
dblp_2406,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,2033,acm_198,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999,2203,0,dblp_2406#acm_198
dblp_1943,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998,297,acm_565,research activities in database management and information retrieval at university of illinois at chicago,"isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu",acm sigmod record,2002,988,0,dblp_1943#acm_565
dblp_2610,database research at nthu and itri,arbee l. p. chen,sigmod record,1994,714,acm_767,going public : open-source databases and database research,philippe bonnet,international conference on management of data,2002,1589,0,dblp_2610#acm_767
dblp_2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,387,acm_1775,predator : a resource for database research,praveen seshadri,acm sigmod record,1998,664,0,dblp_2504#acm_1775
dblp_2095,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,1606,acm_207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,1757,0,dblp_2095#acm_207
dblp_1658,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002,2220,acm_1044,the x-tree : an index structure for high-dimensional data,"stefan berchtold , daniel a. keim , hans-peter kriegel",very large data bases,1996,1692,0,dblp_1658#acm_1044
dblp_437,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,613,acm_1610,wireless client/server computing for personal information services and applications,"ahmed elmagarmid , jin jing , tetsuya furukawa",acm sigmod record,1995,310,0,dblp_437#acm_1610
dblp_1546,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,2220,acm_1698,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994,850,0,dblp_1546#acm_1698
dblp_644,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,1465,acm_1159,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997,2000,0,dblp_644#acm_1159
dblp_100,"physical data independence , constraints , and optimization with universal plans","lucian popa , alin deutsch , val tannen",vldb,1999,1489,acm_1058,"physical data independence , constraints , and optimization with universal plans","alin deutsch , lucian popa , val tannen",very large data bases,1999,1489,1,dblp_100#acm_1058
dblp_683,virtual database technology,"venky harinarayan , ashish gupta , anand rajaraman",sigmod record,1997,1104,acm_1029,critical database technologies for high energy physics,"david m. malon , edward n. may",very large data bases,1997,472,0,dblp_683#acm_1029
dblp_1034,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,1573,acm_1217,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,761,0,dblp_1034#acm_1217
dblp_131,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,1891,acm_649,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,945,0,dblp_131#acm_649
dblp_450,constraint databases : a tutorial introduction,jan van den bussche,sigmod record,2000,1714,acm_589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,967,0,dblp_450#acm_589
